k2id,jmag,jmag_er,hmag,hmag_er,kmag,kamg_er,vmag,plx,plx_er,bprp,ruwe,gof_al,d,mass,mass_er,teff,teff_er
#211916756,13.312,0.017,12.738,0.023,12.474,0.019,17.236,5.552,0.063,2.5537395,0.98767865,-0.23944797,0.0,0.4045,0.005,3420.0,42.0
#211006328,13.955,0.026,13.426,0.03,13.122,0.033,nan,7.768,0.085,3.2382965,1.023129,0.5488903,0.0,0.2175,0.0042,nan,nan
#210899260,7.531,0.009,7.197,0.009,7.121,0.007,8.85,19.967,0.018,0.9090738,1.0492755,1.3907179,10.6178665,1.0175,0.0011,5347.0,76.0
#211019716,7.585,0.009,7.077,0.025,6.937,0.007,9.45,18.551,0.019,1.2301083,1.1132354,3.0209382,9.921509,1.0706,0.0037,4728.0,76.0
#211978157,13.406,0.026,12.85,0.034,12.534,0.024,17.566,5.173,0.063,2.696456,0.9907497,-0.17592135,1.2787531e-15,0.4198,0.0058,3312.0,43.0
#212017183,13.497,0.025,12.834,0.027,12.592,0.02,17.687,5.221,0.049,2.7302628,1.0201722,0.6874965,0.0,0.4071,0.0046,3302.0,43.0
#211988832,14.754,0.036,14.172,0.044,13.884,0.05,19.96,5.32,0.21,3.1033955,1.0355402,1.0787463,4.586804,0.224,0.0106,3001.0,43.0
##211988832,14.754,0.036,14.172,0.044,13.884,0.05,19.96,5.32,0.21,3.1033955,1.0355402,1.0787463,4.586804,0.224,0.0106,3001.0,43.0
#210674406,8.154,0.007,7.636,0.017,7.524,0.011,9.92,21.497,0.015,1.2481861,1.0220522,0.6856125,8.156504,0.838,0.0037,4832.0,75.0
210674406,8.154,0.007,7.636,0.017,7.524,0.011,9.92,21.497,0.015,1.2481861,1.0220522,0.6856125,8.156504,0.838,0.0037,4832.0,75.0
210771915,8.889,0.027,8.259,0.023,8.107,0.021,11.41,21.198,0.023,1.6597319,1.3560333,9.135997,29.416164,0.6392,0.0032,4141.0,78.0
